暑いですね。	"It's hot, isn't it?"
トムは二度と遅刻しないと誓った。	Tom promised never to be late again.
彼女はクリスマスに、本当に素敵な模型飛行機を僕にわざわざ買ってくれた。	At Christmas she went out of her way to buy me a really nice model plane.
市内観光ツアーはありますか。	Are there any tours of the city?
入って。	Do come in.
それはたぶんあなたの歯ブラシです。	That's probably your toothbrush.
定刻にそこに必ず着くようにしなくてはいけないよ。遅れても、トムは10分以上待ってはくれないからね。	You should make sure that you get there on time. Tom won't wait more than ten minutes if you are late.
もう手は洗った？	Have you washed your hands yet?
それ本気だったの？	Were you serious about that?
彼は死刑を宣告された。	He was sentenced to death.
私は自分の生活費を稼がなくてはならない。	I've got to earn my own living.
私の忠告を聞いた方がいい。	You will do well to take my advice.
トムはその不祥事に関わってなかったと思うんだけど。	I don't think Tom was involved in the scandal.
家に着いたとき、財布をなくしていることに気づいた。	"When I got home, I found I had lost my wallet."
トムは目を開け、メアリーを見た。	Tom opened his eyes and saw Mary.
ライトビールはありますか。	Do you have any light beer?
彼は兵役中は軍隊の厳しい規則に従っていた。	"When he was in the military, he conformed to the strict army rules."
彼は英語を教えている。	He teaches English.
あなたはサッカーをしますか。	Do you play football?
セーターが裏返しだよ。	Your sweater is inside out.
私は一人旅が好きです。	I like to travel alone.
彼女は長時間の運転には慣れていない。	She is not accustomed to driving for a long time.
所長が出かけている間、事務所の責任者は誰になるのですか。	Who is in charge of the office while the boss is away?
仰向けになって。	Roll over on your back.
みんなまだ聞いてるの？	Do people still listen?
彼女は台所の床をブラシでごしごし洗った。	She scrubbed the kitchen floor with a brush.
床滑るから気をつけてね。	"The floor is slippery, so be careful."
トムとメアリーはいつも悪口を言い合っている。	Tom and Mary insult each other all the time.
間抜けだったわ。	I was an idiot.
大学ってもっと楽しいところだと思ってた。	I thought that college would be a more interesting place.
その彫像には頭がない。	The statue has no head.
彼はロンドンに英語を勉強しに来た。	He came to London to study English.
十中八九彼は成功するだろう。	"Ten to one, he will succeed."
頼みさえすれば、その花はもらえます。	The flower is yours for the asking.
心配だった？	Were you worried?
失礼だが、上記の記事にある３つの誤りを指摘しておきたい。	Excuse me. I'd like to point out three errors in the above article.
君の鍵はどこにあるの？	Where are your keys?
あなたの犬はここにいます。	Your dog is here.
彼は子供たちに立派な教育を受けさせた。	He gave his children a good education.
トムはメアリーのすぐそばに立っている。	Tom is standing right next to Mary.
それほど大変じゃなかったでしょ？	"That wasn't so hard, was it?"
トムのスーツケースに何が入ってるのか、どうしても知りたいんだよ。	I'm dying to know what's in Tom's suitcase.
子供達は一列になって二階にあがっていった。	The children went upstairs in single file.
インドは長年にわたって英国に支配されていた。	India was governed by Great Britain for many years.
先週日曜日に、母は私にきれいなドレスを買ってくれました。	My mother bought me a pretty dress this past Sunday.
パナマ運河は大西洋と太平洋をつないでいる。	The Panama Canal connects the Atlantic with the Pacific.
私は１０分間待ちました。	I waited for ten minutes.
１週間前に彼女に会いました。	I saw her a week ago.
市の郊外に住んでいる生徒が多い。	Many students live in the suburbs of the city.
トムはつま先で鍵を拾おうとした。	Tom tried to pick his keys up with his toes.
私たちが学んだ教訓は誰も信頼してはならないということだった。	The lesson which we learned was never to trust anyone.
彼は偉大な音楽家になった。	He became a great musician.
「彼はいつ勉強しますか」「夕食前です」	"When does he study? ""He studies before dinner."""
トムは怒っていなかった。	Tom wasn't angry.
私に言ってくれたのは彼女だった。	It was her that told me.
トムは間髪を入れず、返答した。	Tom responded instantly.
「スポーツは好きですか」「はい特に野球が好きです」	"Do you like sports? ""Yes, I especially like baseball."""
君もそのうち転ばぬ先の杖だということがわかるよ。	You'll learn in time that a stitch in time saves nine.
私は兄を死んだものとあきらめざるを得ない。	I've given up my brother for dead.
彼は野球が上手です。	He is good at baseball.
誰かがその仕事をするだろう。	Someone will do that job.
トムは閉所恐怖症だ。	Tom is claustrophobic.
彼女は、全精力をスペイン語の学習にささげた。	She devoted all her energy to studying Spanish.
子どもは入場お断りです。	Children are not allowed in.
「私の変わりにこれをしていただけませんか」「私は大変に忙しいものですから」	"Could you do this instead of me? ""Sorry, I'm too busy."""
今にも雨が降りそうだ。	It's about to rain.
彼女はまたトースターを壊した。	She has broken the toaster again.
彼は働き盛りだ。	He is in the prime of life.
彼の容態が少しでも変わったら知らせてください。	Please inform me of any change in his condition.
トムとメアリーが捕まったってほんと？	Is it true Tom and Mary got arrested?
価格を下げてくだされば条件に同意します。	I'll agree to the terms if you lower the price.
靴を脱ぎなさい。	Take your shoes off.
手つないでもいい？	May I hold your hand?
失礼ですが、どちらさまでしょうか？	Excuse me. Who are you?
洗濯機から変な音がしてるよ。	The washing machine is making a strange sound.
彼女はきっと成功する。	I am sure of her success.
トムはお風呂を入れた。	Tom ran a hot bath.
ドイツ語は分かりません。	I don't understand German.
トムはバスを降りた。	Tom got off the bus.
寒くなるとどうしてこんなに人恋しくなるんだろう。	I wonder why I feel so lonely when it gets cold.
彼はまだ姿を見せない。	He hasn't appeared yet.
本当に何も覚えてないの？	Are you sure you don't remember anything?
良くも悪くもない。	It is neither good nor bad.
その戦争は１９５４年に終わった。	That war ended in 1954.
あなたは運命を信じますか？	Do you believe in destiny?
１００万人の人々がその戦争で命を落とした。	One million people lost their lives in the war.
しばらくの間座っていて下さい。	Please remain seated for a few minutes.
その本を郵便でお送りします。	I'll send the book by mail.
全力を尽くします。	I will do my best.
彼は鍵がないかとポケットの中をさがした。	He searched his pockets for the key.
このフルーツは不味い。	This fruit has a bad taste.
旅行方法としてはどれが一番良いですか。	What's the best way to travel?
その町の交通機関は大変よい。	The transportation system in that city is quite good.
どういう理由だか女達は彼が好きなようだ。	Women seem to like him for some reason.
トムは私たちを恐れてるって知ってる。	I know Tom is afraid of us.
わたしに続いて読みなさい。	Read after me.
メアリーには彼氏が2人いる。	Mary has two boyfriends.
ヒマラヤ山中で雪男の足跡が発見されたらしい。	I heard that they found the footprints of an abominable snowman in the Himalayas.
５と２を加えると７になる。	"Add 5 and 2, and you get 7."
私達は何年も会っていなかったが、すぐにお互いに分かった。	"We soon recognized each other, although we had not met for years."
何で人生はこんなに苦悩でいっぱいなんだ？	Why is life so full of suffering?
昨日は何時間寝たの？	How long did you sleep last night?
その子供はお母さんを見るとすぐに泣きやみました。	"As soon as the child saw his mother, he stopped crying."
今ここにトムいる？	Is Tom here now?
彼が来るまで私は行けないんです。	I can't go until he comes.
まだ誰かシャワーしてるよ。	Someone’s still in the shower.
今日は何する？	What are you doing today?
トムは彼の経歴に注目された。	Tom is focused on his career.
自信がありますか？	Are you confident?
テニス部と合コンしましょう。	Let's have a party with members of the tennis club.
ドアを開けたままにしないでいただけますか。	Would you please not leave the door open?
「学校はどうやって通ってるの？」「バスです」	"How do you go to school? ""By bus."""
私には父親が先生をしている友達がいる。	I have a friend whose father is a teacher.
私の友達に、自分の犬に苺を食べさせる人がいます。	I have a friend who feeds his dog strawberries.
父は入院中のおじを見舞いにいった。	My father visited my uncle in the hospital.
それはすごい。	That sounds great.
トムを探してきます。	I'll go and look for Tom.
宿題はもう終わったのですか。	Have you finished your homework already?
別れたくないなら、私と過ごすか仕事漬けかどっちかにして。	"If you want this marriage to work, you need to choose between spending time with me and working all the time."
コンサートどうだった？	How was the concert?
彼には三人の兄弟がある。	He has three brothers.
何かして遊ぼうよ。	Let's play something.
もうヘトヘトです。	I'm completely exhausted.
この本を英語に訳してほしいのですが。	I would like you to translate this book into English.
トムの夢が叶いました。	Tom's dreams came true.
本の代金を小切手で払ってもいいですか。	Can I pay for the book by check?
今日のお昼のミーティングは出席されますか？	Are you going to be at this afternoon's meeting?
彼女はどんな人ですか。	What kind of person is she?
医者に診てもらった方がいいよ。	You'd better see a doctor.
その工場は玩具を製造している。	That factory manufactures toys.
会議は午後四時に終わった。	The meeting ended at 4:00 p.m.
サーカスに行く事は子供たちにとってとてもわくわくする事だった。	The visit to the circus was a big thrill for the children.
勘定は私に回してください。	Charge this bill to me.
彼女は何てきれいなんだ。	How beautiful she is!
トムはラケットを地面に置いた。	Tom put the racket on the ground.
彼は銀行で働いています。	He works in a bank.
この車誰のですか？	Whose is this car?
地図上の赤い線は鉄道をあらわす。	The red lines on the map represent railways.
ここにクリスマスツリーを立てましょう。	Let's put up the Christmas tree here.
彼は私にタクシーを呼んでくれた。	He called a taxi for me.
私は明日学校に行く必要がない。	I don't have to go to school tomorrow.
トムならお皿洗ってるよ。	Tom is washing dishes.
馬がトムを蹴った。	A horse kicked Tom.
ちょうど今帰ってきたところです。	I've just come back.
トムも庭にいるよ。	"Tom is in the garden, too."
彼は英国人だがインドに住んでいる。	"He is a British citizen, but lives in India."
日が沈んでしまった。	The sun has set.
トムはクローゼットから自分のスーツケースを引っ張り出した。	Tom pulled his suitcase out of the closet.
ああ恐い！	How awful!
トムはお金持ちに見える。	Tom looks rich.
今週は非常に忙しい。	I'm very busy this week.
どこへ行きたいの？	Where do you want to go?
彼は読めません。	He's unable to read.
母は私に新しいドレスをつくってくれました。	My mother made me a new dress.
警察は群衆を追い払った。	The police turned away the crowd.
まだ開いてますか？	Are you still open?
家族全員が病気で寝ていた。	The whole family was sick in bed.
寒っ！	It's cold.
トムが正しいのかもしれない。	Tom might be right.
またお会いしましょう。	See you around.
わたしはスイカが好きです。	I like watermelon.
トムが私のライターを持っていた。	Tom kept my lighter.
彼らは芝生の上に横になっていた。	They were lying on the grass.
このクラスの生徒は１５人に限定されている。	The number of students in this class is limited to 15.
大阪に来るときは私に知らせてください。	Please let me know when you come to Osaka.
トムはカウンター席に座り、ツナサンドを食べた。	Tom sat down at the counter and ate a tuna fish sandwich.
彼がちょうど到着しました。	He's just arrived.
俺に任せろ。	Let me handle this.
彼らは何が起こったのか知りたくてうずうずしている。	They really wanted to know what happened.
トムが泣いてるのを見たことがない。	I've never seen Tom cry.
やめろと言ってるだろうが！	I said stop it!
トムは転んだ時に手を切った。	Tom cut his hand when he fell.
母は父より２歳年下です。	My mother is two years younger than my father.
私は日本について何も知らない。	I don't know anything about Japan.
彼はその計画に多大のお金がかかると指摘した。	He pointed out that the plan would cost a lot of money.
授業は毎日九時に始まります。	Classes start at nine o'clock every day.
この手紙を出していただけますか。	Can you mail these for me?
「誰に手伝ってもらったの？」「トムだよ」	"Who helped you? ""Tom did."""
後で雪だるま作ろうよ。	Let's make a snowman later.
彼女は善悪の区別ができない。	She can't tell right from wrong.
トムはとても早く走れる。	Tom can run pretty fast.
トムは猫が好きじゃない。	Tom doesn't like cats.
トムが階段から落ちた。	Tom fell down the stairs.
ゆで卵は半熟でお願いね。	Please boil the eggs just a little so that even the whites are not quite hard.
俺は気が小さい。	I'm a coward.
風邪治ってよかったね。	I'm glad that you're over your cold.
トムは俺の友達だ。	Tom's my friend.
いかがお過ごしでしょうか。	How are you getting along?
トムがボストンにいた時、メアリーのもとを訪れる機会はなかった。	Tom didn't have a chance to visit Mary when he was in Boston.
先月引っ越しました。	I moved last month.
トムは女の子に電話するのに慣れている。	Tom is accustomed to calling up girls on the telephone.
僕は彼女と一緒に歩いている。	I'm walking beside her.
トムはね、庭で苺を育ててるんだよ。	Tom grows strawberries in his garden.
彼を除いて、他の誰もパーティーには来なかった。	"With the exception of him, nobody else came to the party."
彼女は転んでけがをした。	She was injured in a fall.
４時まで荷物を預かっていただけませんか。	Could you keep my bags here until four?
世界には４０００以上の言葉がある。	"There are more than 4,000 languages in the world."
万事順調だ。	Everything is all right.
彼は二度とそれを言わなかった。	He never said it again.
フランス語はいつから勉強されてるんですか？	When did you start studying French?
支配人さんにお会いしたいのですが。	I want to see the manager.
トムのこと嫌いな人なんていないと思う。	I don't think that there's anybody who hates Tom.
郵便局はあの店のちょうど真向かいにあります。	The post office is just across from that store over there.
トムには１３歳の姉がいる。	Tom has a thirteen-year-old sister.
谷の間を川が流れている。	A river runs through the valley.
こんなすばらしい映画を見たことがありますか。	Have you seen such a wonderful movie before?
トムのようになっちゃだめよ。	Don't end up like Tom.
空っぽだ。	It's empty.
彼はもうここに住んでいない。	He no longer lives here.
毎日土曜日だったらいいのに。	I wish every day were Saturday.
トムは何を観ていますか？	What's Tom watching?
そういう類いのことは好きじゃない。	I don't go in for that sort of thing.
僕らは仕事を探しています。	We're looking for work.
あなた達のことを教えて。	Tell us about yourselves.
先日の夜あなたがしたことをトムに話しなさい。	Tell Tom about what you did the other night.
今ちょうど、妹とお昼を食べてるとこ。	I'm having lunch with my sister right now.
まったく悲しい光景だ。	It is quite a sorry sight.
トムはトラックの運転手をしている。	Tom is a truck driver.
トムとメアリーは二人ともとても競争的だ。	Both Tom and Mary are really competitive.
お茶をもらえますか。	Can I have some tea?
彼は名前を覚えるのが下手だ。	He's not good at remembering names.
卒業したらどうするつもりですか。	What'll you do after graduation?
ワインをもう一本ください。	"Another bottle of wine, please."
彼は医者のふりをした。	He pretended to be a doctor.
今日、トムは本当に学校に行ってたのかしら。	I wonder whether Tom really was at school today.
私は昨年日本に来る決心をした。	I decided to come to Japan last year.
「洞穴の中で何が起こっているんだろう？すごく知りたいなあ」「見当もつかないよ」	"What's happening in the cave? I'm curious. ""I have no idea."""
トムとメアリーはシーソーで遊んでいた。	Tom and Mary were playing on the seesaw.
結婚式は十月末に行われる。	The wedding will take place at the end of October.
彼は若い時とても貧しかったといっている。	He is said to have been very poor when he was young.
ロンドンは、私のすんでいるところだが、以前は霧で有名だった。	"London, where I live, used to be famous for its fog."
体中がずきずき痛む。	I have aches and pains all over my body.
写真見して。	Show me the picture.
もう犬に餌やった？	Have you fed the dog yet?
道に迷ってしまいました。	I am lost.
今のところ、どう思ってる？	What do you think so far?
夜ひとりで外出するのは好きじゃないの。	I don't like going out by myself at night.
彼は議長に話しかけた。	He talked to the chairman.
ただ君をからかっているだけだ。	He's just kidding you.
トムは私がどこにいたか知ってたんだよ。	Tom knew where I was.
これ、探してた本かな？	Is this the book you're looking for?
目が覚めてみると私は床の上で寝ていた。	I awoke to find myself lying on the floor.
とても落ち着いた気分でいることができた。	I felt much more relaxed.
トムはフランス語が好きだ。	Tom likes French.
私には助けてくれる友達がたくさんいる。	I have a lot of friends to help me.
少しも疲れてないよ。	I'm not a bit tired.
彼は私の三倍も稼いでいる。	He earns three times more than I do.
JAL124便の搭乗口はどこですか。	Where's the gate for Japan Airlines flight 124?
かつての彼は寡黙な男だった。	He used to be a quiet man.
どんな傾向の本を読んでるの？	What kind of book are you reading?
このズボン、だぼだぼだよ。	These trousers are too large.
トムが気にするとは思えない。	I don't think that Tom will mind.
私に関しては、すべてうまく行っている。	All is well with me.
私はあなたへの伝言を頼まれた。	I was asked to give you a message.
猫が机の上に座る。	There's a cat on the desk.
トムは好き嫌いないよ。	Tom isn't a fussy eater.
彼はロボットを作った。	He made a robot.
急がないと遅れるよ。	"Hurry up, or we'll be late."
トムはカナダ人なの？	Is Tom Canadian?
彼は外国から帰ったばかりだ。	He just returned from abroad.
部屋を出るときは必ず電気を消してください。	Be sure to turn off the light when you leave the room.
彼は昨日、授業に遅れました。	He was late for school yesterday.
すいません、これいくらですか？	"Excuse me, how much are these?"
彼は何時に戻ると思っていますか。	What time do you think he'll be back?
なんでトムはジャケットを着ているの？	Why is Tom wearing a jacket?
かなり寒い。	It's rather cold.
絵を描くのは得意？	Are you good at drawing pictures?
トムはメアリーに嫌われている理由を知りたがっていた。	Tom wanted to know why Mary didn't like him.
笑顔は言葉の壁を越える。	Everyone smiles in the same language.
トムはメアリーを何度も蹴った。	Tom kicked Mary repeatedly.
調子に乗りすぎるなよ。	Don't get too carried away.
我々は決してうまくいかないだろう。	We will never agree.
ここでしか食べられないものを食べたい。	I want to eat something that I can only eat here.
話してよ！	Talk to me!
直感です。	It's instinct.
トムは一日中テレビを見た。	Tom watched TV all day.
番号をお間違えのようですが。	I am afraid you have the wrong number.
父が死んでから五年が過ぎた。	It's been five years since my father passed away.
長い間お待たせして申し訳ありません。	I'm sorry to have kept you waiting for so long.
心配してくれてありがとうね。	Thank you for your concern.
寝過ごしちゃった。	I overslept.
趣味は切手収集です。	My hobby is collecting stamps.
私は彼が私を助けてくれるものと当てにしていた。	I was banking on him to help me.
僕らはトムを慰めようとするべきだ。	We should try to comfort Tom.
それは触ると柔らかい。	It is soft to the touch.
彼女は二人分食べている。	She's eating for two.
その刑事は容疑者を4ブロックに渡って尾行した。	The detective shadowed the suspect for four blocks.
お父さんの働いている会社に行ったことってある？	Have you ever visited the office where your father works?
彼は家を売る広告を出した。	He advertised his house for sale.
１年には季節がいくつありますか。	How many seasons are there in a year?
ハッピーエンドで終わる物語が大好きなのさ。	I love stories with happy endings.
トムは三時間遅れて到着した。	Tom arrived three hours late.
面白かったよ。	It was interesting.
今日が何日か分かりますか？	Do you know what day it is?
欲望を愛と混同するな。	Don't confuse desire with love.
トムは泥棒なんかじゃない。	Tom isn't a thief.
我々の究極の目標は世界平和を樹立することである。	Our ultimate goal is to establish world peace.
あの本を返してくれ。	Give that book back to me.
来週まで延期しましょう。	Let's postpone until next week.
君はお金が欲しいのか？	Do you want money?
君の言いたいことが分からない。	I don't get what you mean.
本を読んでいる間に眠ってしまった。	"While reading a book, I fell asleep."
なんか今日は１日中寝てた。	Somehow I slept all day today.
何が言いたいのか分からないなあ。	I don't know what you mean.
こちらの書類にご記入ください。	Please fill out this form.
トムの歳はメアリーの歳とおなじ。	Tom is the same age as Mary is.
彼女は緑色のドレスを着ている。	She is in a green dress.
彼は質問をするために挙手した。	He raised his hand to ask a question.
ここで休みましょう。	Let's rest here.
警察を呼ばないといけないな。	We'd better call the police.
民主主義は古代ギリシャに始まった。	Democracy originated in Ancient Greece.
自分で決められないよ。	I can't make decisions by myself.
外国製品がどかっと市場に出回った。	Foreign products arrived on the market in large quantities.
トムはもうボストンにいるものだと思ってました。	I thought that Tom would be in Boston by now.
今日の午後、献血をした。	I donated blood this afternoon.
私の言う事を聞くべきだったのに。	You should have listened to me.
ここではそんなやり方はしません。	That isn't how we do things here.
トムはシャンパンとチキンパイの残りをがつがつと平らげた。	Tom eagerly finished up what was left of the champagne and chicken pie.
お返事を待っているのですが、まだ受け取っていません。	"I have been waiting for your reply, but have not heard from you."
あのバイクはトムの？	Is that bike Tom's?
状況は絶望的だ。	The situation is hopeless.
このソファーで誰か寝ていた。	Somebody has been sleeping on this sofa.
彼はロープを噛み切った。	He cut the rope with his teeth.
せめてあと十分待ってくれませんか。	Can't you wait just ten more minutes?
もう１度やってみなさい。	Try it again.
トムはウォッカを飲んでいた。	Tom was drinking vodka.
もう少し我慢強ければ君は成功できたのに。	"With a little more patience, you could've succeeded."
どうして旅行保険に加入したの？	Why did you buy travel insurance?
トムはもはや怠惰な少年ではない。	Tom is not an idle boy any longer.
私も行ってもいい？	"Can I come, too?"
トムはそれをひとりでは出来なかった。	Tom was unable to do that by himself.
何やってんの？	What're you doing?
それらの絵を見た覚えがある。	I can recall seeing those pictures.
何でトムはそんなことしたの？	Why did Tom do that?
私は今日少し早く帰宅しなければならない。	I need to go home a little early today.
１９９７年にマザー・テレサが死んだとき、世界の人々は再び驚いた。	"In 1997, the world was surprised again when Mother Teresa died."
天文学が大好きなんだ。	I love astronomy.
おまえは床をみがきさえすればよい。	All you have to do is sweep the floor.
トムは勇気がない。	Tom lacks courage.
ハワイのビーチは特大の波で有名だ。	Beaches in Hawaii are famous for their large waves.
腕時計はどこにも見つからなかった。	The watch was not to be found anywhere.
君が怒るのももっともだ。	You have good reason to be angry.
あなたのコーヒー代、私に払わせてください。	Let me pay for your coffee.
彼は仰向けに倒れた。	He fell backward.
彼は運転がうまいと思いますか。	Do you think he is a good driver?
彼女は流行にとらわれている。	She's a slave to fashion.
私はよく冬にスキーに出かけたものだった。	I used to often go skiing in the winter.
テレビ見ていいよ。	You can watch television.
トムが車に酔うことってあるの？	Does Tom ever get carsick?
ネコは暗がりでも物が見える。	Cats can see things even when it's dark.
ここへ来たきっかけは何ですか？	What made you come here?
トムはメアリーに車を洗わせた。	Tom made Mary wash his car.
流れは池に注いでいる。	The stream flows into the pond.
この部屋はとても暖かい。	This room is very warm.
たった１時間しかかからなかった。	It took just an hour.
彼は早起きだ。	He wakes up early.
その老人は見かけほど意地悪くなかった。	The old man was not as mean as he looked.
まだ怒ってる？	Is he still angry?
すべてに満足です。	I'm satisfied with everything.
何をするにもお金がかかります。	We need money to do anything.
彼らはアパートを借りた。	They rented an apartment.
彼ったら、私のことを全く信じていないの。	He doesn't believe me at all.
私たちはビーガンではないですよ。	We aren't vegan.
もう寝る時間だぞ。	It's time to go to bed.
僕にはもっと広い部屋が必要です。	I need a larger room.
彼女は８年生だった。	She was in the eighth grade.
トムがネクタイすることってあるの？	Does Tom ever wear a tie?
犬と猫どちらが好きですか？	"Which do you like better, dogs or cats?"
元気？旅行は良かった？	How are you? Did you have a good trip?
みなさんフランス語をお話になるんですよね？	"All of you speak French, right?"
トムが言うには、メアリーが酔ってたみたいだったって。	Tom said that Mary seemed drunk.
「昨日何時まで起きてたの？」「2時半ぐらい」	"How late did you stay up last night? ""I was up until about 2:30."""
トムはクロスワードパズルをしている。	Tom is doing a crossword puzzle.
今日は爽やかな日だね。	It's balmy today.
５千ドルというのは、多額なお金だ。	Five thousand dollars is a large sum of money.
ここに書いて下さい。	"Write it down here, please."
この部屋には家具がたくさんある。	There is a lot of furniture in this room.
来年30歳になります。	I'll be thirty next year.
指にとげが刺さって取れないんだ。	There's a thorn in my finger and I can't get it out.
医者に診てもらったほうがいいよ。	You'd better see a doctor.
老人は丈夫であることが大切である。	It is important for old people to stay strong.
スープをかき混ぜなさい。	Stir the soup.
僕がおごるよ。	I'll pay the bill.
彼女は彼をプログラマーとして雇った。	She employed him as a programmer.
来月は、損失を取り返さねばならない。	The loss must be made up for next month.
サイダーをください。	"I'd like some cider, please."
もうすぐ七時だ。学校に行かなくちゃ。	It's almost seven. We have to go to school.
先週、彼に門のペンキを塗ってもらった。	I had him paint the gate last week.
私は早く寝た。というのは疲れていたので。	I went to bed early because I was tired.
旅行にいく用意をしなさい。	Please prepare for the trip.
目に何か入った。	I've got something in my eye.
彼が死んだ後でもまだ彼女は彼を憎んでいた。	"She still hated him, even after he died."
私は久しぶりにその町を訪ねた。	I visited the town for the first time in a long time.
トムは怠け者。	Tom is a lazy person.
外出しないほうがいいよ。	You'd better not go out.
私には彼が正直なように思われる。	It seems to me that he is honest.
私に任せなさい。	Leave this to me.
トムは人質を取らなかった。	Tom wasn't taken hostage.
彼女は来ないと思う。	I don't think that she will come.
少々おまちください。	Hold on a second.
子供達の一団が戯れていた。	A group of children were playing.
私たちトムには何て言えばいいのかしら？	What should we say to Tom?
踊ってもらえますか。	Would you like to dance?
この話はトムには聞かせたくない。	I don't want Tom to know about this.
トムは仕事を探している。	Tom is looking for a job.
質問がしたければ手を挙げてください。	"If you want to ask a question, please put your hand up."
何とも言えない。	I can't say.
私の言葉が彼女を傷つけるとは考えもしなかった。	It never occurred to me that my words would hurt her feelings.
来年の春は卒業したいなあ。	Next spring I want to graduate.
駅まで乗せていっていただけませんか。	Could you give me a ride to the station?
今日って暇？	Are you free today?
トムとメアリーは見つめ合ってキスをした。	Tom and Mary looked into each other's eyes and kissed.
嵐は作物に多大な影響を与えた。	The storm had a bad impact on the crops.
暗闇で迷子になるんじゃないかと思った。	I was afraid of getting lost in the dark.
どんなスポーツが好きですか。	What sports do you like?
トムはフランス語でラブレターをどうやって書いたらいいか分からないんだ。	Tom doesn't know how to write a love letter in French.
私達はどこで会いましょうか。	Where shall we meet?
私は銀行員です。	I'm a banker.
離婚したいんだ。	I want to get a divorce.
寝る時間よ。	It's time to sleep.
多くの人がコウモリは鳥だと思っている。	A lot of people think that bats are birds.
私どもはもっとよい条件を期待していました。	We expected better terms.
これらはあなたの物ですか。	Are these yours?
昨夜ドアを開けっぱなしにしていましたか？	Did you leave the door open last night?
虎穴に入らずんば、虎子を得ず。	"Nothing ventured, nothing gained."
ドアを直してもらったんだ。	I had the door repaired.
速達で送ってください。	Please send it by express mail.
何を怒ってるの？	What are you mad about?
先生に怒られたってへっちゃらだい。	I couldn't care less if the teacher is mad at me.
分かりますか。	Do you understand?
時間なの？	Is it time?
ここだけの話だよ。	This is just between you and me.
何時まで開いてますか。	How late are you open?
ごめん帰らなきゃ。	"Sorry, I've got to go."
タクシーと地下鉄、どっちで行くほうが早いかな？	"Which is quicker, a taxi or the subway?"
映画を見に行こうよ。	Let's go to a movie.
トムは非難されてしかるべきだ。	Tom deserves to be blamed.
トムはソファで寝るつもりだ。	Tom is going to sleep on the sofa.
彼は朝食前に散歩した。	He took a walk before breakfast.
試合の直前にはいつもあがっています。	I always get nervous just before a match.
飛行機の出発予定は何時ですか？	What time is your plane scheduled to take off?
腰に持病があります。	I have back problems.
ラジオの音を小さくしていただけませんか。	Could you turn down the radio?
ぼくのおじいさんは、天気の日には散歩に出かけます。	My grandfather goes for walks on days when the weather is good.
トムはそれを見るだろう。	Tom will look at it.
トムの誕生日いつか知ってる？	Do you know when Tom's birthday is?
睡眠不足で、心筋梗塞リスクが上昇。	Sleep deprivation increases risk of heart attacks.
何か変わったことある？	Have there been any changes?
どこを見物すればいいでしょうか。	What should I see?
私は普段は歩いて学校に行く。	I generally walk to school.
写真撮ってるの？	Are you taking pictures?
私は、小さな男の子が一人で通りを横切っているのを見た。	I saw a young boy crossing the street by himself.
彼が下に降りてくる足音が聞こえた。	I heard him go down the stairs.
８時も過ぎたのでその日は打ち切りにした。	"It was already after 8 o'clock, so we called it a day."
君の歌はプロ顔負けだ。	Your singing puts professional singers to shame.
何に笑ってるんですか？	What are you laughing at?
白ワインと赤ワインのどちらが好きですか。	Do you prefer white wine or red wine?
あなたがした事には、とやかく言いません。	I don't blame you for doing that.
彼女は２、３分考えた。	She thought for a few minutes.
今までのところはよろしい。	It is all right so far.
私は金持ちでした。	I was a rich man.
僕は異常な物音を聞いた。	I heard an unusual sound.
そのことでトムに話をするつもりなの？	Are you going to talk to Tom about that?
これがその箱の鍵だよ。	This is the key for the box.
パスポート切れる前にもう一回オーストラリア行きたい。	I want to go to Australia one more time before my passport expires.
町の上空を飛行機が飛んでいる。	A plane is flying above the city.
これね、ちょうど欲しかったんだ。	This is exactly what I wanted.
私は作家を目指している。	I aim to be a writer.
こんなにすばらしい本を書くとは、著者はさぞかしりっぱな学者だろう。	What a good scholar the author must be to write such a splendid book!
なんでそんなにフランス語しゃべれるの？	Why do you speak French so well?
外は寒くて風が強いよ。	It's cold and windy outdoors.
美人は三日で飽きる。ブスは三日で慣れる	"We get tired of beautiful women in three days, but in three days, we get used to ugly women."
彼はすぐに無知をさらけ出した。	He soon betrayed his ignorance.
彼女は富豪と結婚する。	She will get married to a rich man.
彼は今仕事でロンドンにいる。	He is in London on business now.
毛布を貸していただけますか。	May I have a blanket?
愛のない人生など全く無意味だ。	Life without love is just totally pointless.
待たなくても大丈夫ですか？	Is it OK not to wait?
昨日トムから突然電話がかかってきた。	"Yesterday, I got a call out of the blue from Tom."
トムが逮捕される可能性はある？	Is there any chance that Tom will get arrested?
今夜することがたくさんある。	I have a great deal to do tonight.
お気に入りがある？	Do you have a favorite?
ちゃんと思い出せないんだ。	I don't remember exactly.
立派な目的があれば、つらい仕事も楽しみになる。	A good purpose makes hard work a pleasure.
そのまま登り続けて。	Keep climbing.
今夜はよく眠れそうな気がする。	I think I'll sleep well tonight.
トムを許してあげたら？	Forgive Tom.
私は財布を置き忘れた。	I left my purse behind.
すぐにでもトムがそれをやる予定なんですか？	Is Tom planning on doing that anytime soon?
彼は電車を乗り間違えた。	He took the wrong train by mistake.
トムは私と一緒にボストンに行った。	Tom went to Boston with me.
攻撃的な行動に出やすい人は、危険な人間になり得る。	People who are prone to aggression can be dangerous.
仕事をする気がしないな。代わりに映画でも見に行かないか。	I don't feel like working. How about going to a movie instead?
